Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
3938,0_12169364333_d1c9e28266_b.jpg,http://farm4.staticflickr.com/3722/12169364333_d1c9e28266_b.jpg,0.22625,0.31625,0.534709,0.690432,1,4,6,4,6
3939,0_13937096747_34161a424f_b.jpg,http://farm3.staticflickr.com/2934/13937096747_34161a424f_b.jpg,0.262695,0.492188,0.132353,0.533824,0,3,1,3,1
3940,0_13939205019_be06161cdc_b.jpg,http://farm6.staticflickr.com/5031/13939205019_be06161cdc_b.jpg,0.53125,0.657227,0.346087,0.606957,1,2,3,2,3
3941,0_13939607259_a8e3947535_b.jpg,http://farm8.staticflickr.com/7444/13939607259_a8e3947535_b.jpg,0.083008,0.370117,0,0.498529,0,2,0,2,0
3942,0_13940330744_8bdff272d3_b.jpg,http://farm4.staticflickr.com/3674/13940330744_8bdff272d3_b.jpg,0.392708,0.464583,0.113264,0.230999,0,5,0,5,0
3943,0_13941610141_787df6e234_b.jpg,http://farm8.staticflickr.com/7148/13941610141_787df6e234_b.jpg,0.290014,0.548564,0.086914,0.300781,0,4,0,4,0
3944,0_13947077495_d264185028_b.jpg,http://farm4.staticflickr.com/3765/13947077495_d264185028_b.jpg,0.448438,0.664062,0.233333,0.566667,1,3,1,3,1
3945,0_13947690679_70d89dcc71_b.jpg,http://farm3.staticflickr.com/2905/13947690679_70d89dcc71_b.jpg,0.726562,0.796875,0.285505,0.407028,0,3,1,3,1
3946,0_13949359223_f3e7a0ec80_b.jpg,http://farm3.staticflickr.com/2909/13949359223_f3e7a0ec80_b.jpg,0.45,0.625,0.2875,0.558333,0,2,0,2,0
3947,0_13952974924_9cf8f9797f_b.jpg,http://farm6.staticflickr.com/5158/13952974924_9cf8f9797f_b.jpg,0.666992,0.734375,0.573938,0.691069,1,3,0,3,0
3948,0_13953425776_b51012e5b8_b.jpg,http://farm8.staticflickr.com/7211/13953425776_b51012e5b8_b.jpg,0.599609,0.703125,0.345052,0.50651,0,2,2,2,2
3949,0_13954557215_18b27bce85_b.jpg,http://farm3.staticflickr.com/2922/13954557215_18b27bce85_b.jpg,0.703125,0.834961,0.559508,0.774282,1,3,6,3,6
3950,0_13957810662_b1679340eb_b.jpg,http://farm6.staticflickr.com/5011/13957810662_b1679340eb_b.jpg,0.164062,0.302734,0.076823,0.290365,0,3,1,3,1
3951,0_13958111041_dda6f0068e_b.jpg,http://farm6.staticflickr.com/5577/13958111041_dda6f0068e_b.jpg,0.081055,0.183594,0.569546,0.746706,1,5,0,5,0
3952,0_13963275095_cfab9e0764_b.jpg,http://farm6.staticflickr.com/5481/13963275095_cfab9e0764_b.jpg,0.115234,0.329102,0.146413,0.518302,1,4,6,4,6
3953,0_13963361810_4965b2a2c4_b.jpg,http://farm6.staticflickr.com/5312/13963361810_4965b2a2c4_b.jpg,0.338867,0.424805,0.253906,0.386719,0,1,1,1,1
3954,0_13964346830_69a376ef44_b.jpg,http://farm8.staticflickr.com/7301/13964346830_69a376ef44_b.jpg,0.612805,0.733232,0,0.083008,1,4,0,4,0
3955,0_1243614580_318062b372_b.jpg,http://farm2.staticflickr.com/1033/1243614580_318062b372_b.jpg,0.350586,0.545898,0.217518,0.556204,1,2,0,2,0
3956,0_12443282394_ae4cedb715_b.jpg,http://farm6.staticflickr.com/5490/12443282394_ae4cedb715_b.jpg,0.327148,0.461914,0.073206,0.310395,1,4,1,4,1
3957,0_12444430384_47abea012f_b.jpg,http://farm4.staticflickr.com/3827/12444430384_47abea012f_b.jpg,0.344118,0.705882,0.178711,0.458008,1,2,0,2,0
3958,0_12445190365_ba1bdef654_b.jpg,http://farm8.staticflickr.com/7413/12445190365_ba1bdef654_b.jpg,0.342773,0.639648,0.120815,0.634643,0,3,0,3,0
3959,0_12462051683_4cc1a432c5_b.jpg,http://farm4.staticflickr.com/3764/12462051683_4cc1a432c5_b.jpg,0.197517,0.284424,0,0.137255,1,1,1,1,1
3960,0_12467042875_f64a8de24a_b.jpg,http://farm4.staticflickr.com/3811/12467042875_f64a8de24a_b.jpg,0.202686,0.830281,0.060547,0.643555,0,3,4,3,4
3961,0_12470287855_38f52364c3_b.jpg,http://farm8.staticflickr.com/7415/12470287855_38f52364c3_b.jpg,0.511002,0.726161,0.211009,0.398165,1,3,0,3,0
3962,0_12473913704_4a0dcc9bb5_b.jpg,http://farm8.staticflickr.com/7414/12473913704_4a0dcc9bb5_b.jpg,0.2725,0.49875,0.108818,0.50469,0,3,1,3,1
3963,0_12476068463_fe0849a7e3_b.jpg,http://farm8.staticflickr.com/7411/12476068463_fe0849a7e3_b.jpg,0.408555,0.825959,0.087891,0.40918,0,3,1,3,1
3964,0_12484311644_f0b1bcf2b2_b.jpg,http://farm8.staticflickr.com/7340/12484311644_f0b1bcf2b2_b.jpg,0.760742,0.835938,0.089312,0.219619,1,4,3,4,3
3965,0_12503695194_d4a040662d_b.jpg,http://farm3.staticflickr.com/2832/12503695194_d4a040662d_b.jpg,0.15332,0.306641,0.380403,0.642651,1,3,0,3,0
3966,0_125057501_0bc8ecb33f_b.jpg,http://farm1.staticflickr.com/46/125057501_0bc8ecb33f_b.jpg,0.28418,0.588867,0,0.432292,1,3,1,3,1
3967,0_12507900995_1d3692b9c8_b.jpg,http://farm8.staticflickr.com/7359/12507900995_1d3692b9c8_b.jpg,0.685547,0.759766,0.241581,0.371889,1,4,1,4,1
3968,0_12507962703_df7abb14ec_b.jpg,http://farm3.staticflickr.com/2859/12507962703_df7abb14ec_b.jpg,0.15625,0.235352,0.166911,0.306003,1,4,1,4,1
3969,0_6257352854_6aec144963_b.jpg,http://farm7.staticflickr.com/6055/6257352854_6aec144963_b.jpg,0.480042,0.584034,0.435331,0.616719,1,4,3,4,3
3970,0_6258287946_68a423034b_b.jpg,http://farm7.staticflickr.com/6033/6258287946_68a423034b_b.jpg,0.74817,0.998536,0.308594,0.508789,1,0,2,0,2
3971,0_6261777607_5a8174b086_b.jpg,http://farm7.staticflickr.com/6092/6261777607_5a8174b086_b.jpg,0.592773,0.701172,0.082992,0.215164,1,3,2,3,2
3972,0_6263700198_b790e4a7ba_b.jpg,http://farm7.staticflickr.com/6045/6263700198_b790e4a7ba_b.jpg,0.597656,0.665039,0.436523,0.514648,1,3,0,3,0
3973,0_6265107842_6d337c46f6_b.jpg,http://farm7.staticflickr.com/6047/6265107842_6d337c46f6_b.jpg,0.161133,0.227539,0.148968,0.265487,1,2,0,2,0
3974,0_6265185205_1b7184f66b_b.jpg,http://farm7.staticflickr.com/6219/6265185205_1b7184f66b_b.jpg,0.162109,0.242188,0.208824,0.348529,1,5,2,5,2
3975,0_6268440880_519a867271_b.jpg,http://farm7.staticflickr.com/6098/6268440880_519a867271_b.jpg,0.58625,0.815,0.272045,0.67167,1,1,0,1,0
3976,0_6276069587_a6b426f3c5_b.jpg,http://farm7.staticflickr.com/6120/6276069587_a6b426f3c5_b.jpg,0.37172,0.55102,0.416016,0.555664,0,3,1,3,1
3977,0_6276128297_18fe0a8619_b.jpg,http://farm7.staticflickr.com/6220/6276128297_18fe0a8619_b.jpg,0.431641,0.514648,0.358712,0.502196,1,0,0,0,0
3978,0_6278093180_eb37a473ab_b.jpg,http://farm7.staticflickr.com/6055/6278093180_eb37a473ab_b.jpg,0.251953,0.362305,0.050781,0.221354,1,3,3,3,3
3979,0_6278816193_6d457a77c8_b.jpg,http://farm7.staticflickr.com/6117/6278816193_6d457a77c8_b.jpg,0.794,0.882,0.410795,0.563718,1,3,0,3,0
3980,0_6280152048_8ef0e5341c_b.jpg,http://farm7.staticflickr.com/6060/6280152048_8ef0e5341c_b.jpg,0,0.191406,0.085169,0.61674,1,0,0,0,0
3981,0_6280827226_31ca039b50_b.jpg,http://farm7.staticflickr.com/6112/6280827226_31ca039b50_b.jpg,0.164062,0.25293,0.120059,0.273792,0,3,1,3,1
3982,0_6283878275_be9cf983c9_b.jpg,http://farm7.staticflickr.com/6223/6283878275_be9cf983c9_b.jpg,0.801758,0.958008,0,0.191176,1,3,0,3,0
3983,0_6285647501_d37d5f151c_b.jpg,http://farm7.staticflickr.com/6236/6285647501_d37d5f151c_b.jpg,0.447917,0.56901,0.341797,0.448242,0,3,1,3,1
3984,0_6285676427_c4ff289983_b.jpg,http://farm7.staticflickr.com/6091/6285676427_c4ff289983_b.jpg,0.591814,0.71792,0.086379,0.307309,1,2,0,2,0
3985,0_6287338682_8a5dbe1f19_b.jpg,http://farm7.staticflickr.com/6237/6287338682_8a5dbe1f19_b.jpg,0.20937,0.327965,0.032227,0.123047,1,3,3,3,3
3986,0_97792634_26b5730238_b.jpg,http://farm1.staticflickr.com/21/97792634_26b5730238_b.jpg,0.282227,0.798828,0.205729,0.998698,1,0,2,0,2
3987,0_9782990102_03c09cc964_b.jpg,http://farm4.staticflickr.com/3796/9782990102_03c09cc964_b.jpg,0.273438,0.404297,0.067647,0.295588,1,4,0,4,0
3988,0_9784794924_b76d609b33_b.jpg,http://farm4.staticflickr.com/3714/9784794924_b76d609b33_b.jpg,0.623047,0.924805,0.281113,0.808199,0,2,1,2,1
3989,0_9788399695_852804740a_b.jpg,http://farm8.staticflickr.com/7379/9788399695_852804740a_b.jpg,0.71875,0.808594,0,0.105417,1,3,0,3,0
3990,0_9788494225_105dcbcfd9_b.jpg,http://farm4.staticflickr.com/3760/9788494225_105dcbcfd9_b.jpg,0.554688,0.692383,0.027826,0.313043,0,3,1,3,1
3991,0_9788900616_be8e8d5082_b.jpg,http://farm8.staticflickr.com/7325/9788900616_be8e8d5082_b.jpg,0.527344,0.624023,0.342647,0.510294,1,3,1,3,1
3992,0_9796737195_0aa56c14a7_b.jpg,http://farm8.staticflickr.com/7357/9796737195_0aa56c14a7_b.jpg,0.432617,0.571289,0.302496,0.544787,1,3,0,3,0
3993,0_9802382894_9f670512cb_b.jpg,http://farm4.staticflickr.com/3759/9802382894_9f670512cb_b.jpg,0.469027,0.628319,0.136719,0.259766,0,4,0,4,0
3994,0_9807945914_d1d0e8e2dd_b.jpg,http://farm8.staticflickr.com/7447/9807945914_d1d0e8e2dd_b.jpg,0.135,0.28,0.048964,0.303201,1,3,2,3,2
3995,0_98081414_16c880e990_b.jpg,http://farm1.staticflickr.com/43/98081414_16c880e990_b.jpg,0.43457,0.584961,0.048177,0.28125,0,2,1,2,1
3996,0_9818275923_8824dd04d8_b.jpg,http://farm8.staticflickr.com/7424/9818275923_8824dd04d8_b.jpg,0.620117,0.746094,0.2,0.420588,1,4,0,4,0
3997,0_9820677505_567a13b2ff_b.jpg,http://farm4.staticflickr.com/3764/9820677505_567a13b2ff_b.jpg,0.391667,0.565278,0.46582,0.608398,0,2,0,2,0
3998,0_9821891586_0daf386345_b.jpg,http://farm8.staticflickr.com/7425/9821891586_0daf386345_b.jpg,0.351562,0.606445,0.201465,0.571429,1,6,6,6,6
3999,0_9826185325_ddc5c27227_b.jpg,http://farm6.staticflickr.com/5452/9826185325_ddc5c27227_b.jpg,0.462665,0.597365,0.352539,0.457031,0,2,0,2,0
4000,0_9839186165_4d12d1513b_b.jpg,http://farm8.staticflickr.com/7362/9839186165_4d12d1513b_b.jpg,0.576316,0.767105,0.114258,0.279297,1,3,0,3,0
4001,0_9841780526_d2ea855d14_b.jpg,http://farm4.staticflickr.com/3769/9841780526_d2ea855d14_b.jpg,0.299003,0.611296,0.009852,0.367816,1,3,0,3,0
4002,0_98483895_5128d6ede9_b.jpg,http://farm1.staticflickr.com/41/98483895_5128d6ede9_b.jpg,0.521484,0.954102,0,0.633968,1,3,1,3,1
4003,0_9497027272_ca60d9015d_b.jpg,http://farm3.staticflickr.com/2807/9497027272_ca60d9015d_b.jpg,0.407028,0.578331,0.049805,0.182617,1,3,3,3,3
4004,0_9497956194_f642cfa98c_b.jpg,http://farm4.staticflickr.com/3754/9497956194_f642cfa98c_b.jpg,0.373047,0.523438,0,0.200521,0,3,6,3,6
4005,0_9505711524_21c72772cd_b.jpg,http://farm3.staticflickr.com/2889/9505711524_21c72772cd_b.jpg,0.186217,0.734604,0.200195,0.625,1,3,1,3,1
4006,0_9507228084_641cd280fb_b.jpg,http://farm8.staticflickr.com/7389/9507228084_641cd280fb_b.jpg,0.367188,0.629883,0.007331,0.466276,1,4,1,4,1
4007,0_95218606_930fd4373d_b.jpg,http://farm1.staticflickr.com/43/95218606_930fd4373d_b.jpg,0.115385,0.588057,0.003906,0.533203,1,3,1,3,1
4008,0_9530665564_daf8c4e14e_b.jpg,http://farm6.staticflickr.com/5463/9530665564_daf8c4e14e_b.jpg,0.46582,0.62207,0.178624,0.450952,1,4,0,4,0
4009,0_9538933772_2699e0da69_b.jpg,http://farm8.staticflickr.com/7355/9538933772_2699e0da69_b.jpg,0.706055,0.870117,0.607613,0.893119,1,3,0,3,0
4010,0_9539645582_98b2c9d552_b.jpg,http://farm8.staticflickr.com/7420/9539645582_98b2c9d552_b.jpg,0.320312,0.648438,0.160156,0.669271,0,1,0,1,0
4011,0_9552685298_704c4e246c_b.jpg,http://farm8.staticflickr.com/7362/9552685298_704c4e246c_b.jpg,0.493164,0.579102,0.154412,0.302941,1,3,1,3,1
4012,0_9214421303_5cacbbd887_b.jpg,http://farm4.staticflickr.com/3711/9214421303_5cacbbd887_b.jpg,0.394531,0.619141,0.362044,0.753285,1,4,0,4,0
4013,0_9289547071_f524b3f5d2_b.jpg,http://farm6.staticflickr.com/5454/9289547071_f524b3f5d2_b.jpg,0.521484,0.600586,0.191801,0.330893,1,6,0,6,0
4014,0_9342730454_ab461bdc32_b.jpg,http://farm8.staticflickr.com/7291/9342730454_ab461bdc32_b.jpg,0.374023,0.481445,0.339844,0.50651,1,2,0,2,0
4015,0_9408198526_36cfb31df7_b.jpg,http://farm6.staticflickr.com/5455/9408198526_36cfb31df7_b.jpg,0.594727,0.672852,0.328125,0.449219,1,3,0,3,0
4016,0_9496934506_4ff6975e6f_b.jpg,http://farm6.staticflickr.com/5339/9496934506_4ff6975e6f_b.jpg,0.407028,0.585652,0.020508,0.158203,1,6,2,6,2
4017,0_9556682_4c1b53593c_b.jpg,http://farm1.staticflickr.com/8/9556682_4c1b53593c_b.jpg,0.219727,0.329102,0.143229,0.311198,1,4,1,4,1
4018,0_9642443750_7594311c69_b.jpg,http://farm8.staticflickr.com/7325/9642443750_7594311c69_b.jpg,0.420898,0.580078,0.001468,0.279001,1,3,1,3,1
4019,0_9734638136_8d2915aa32_b.jpg,http://farm8.staticflickr.com/7285/9734638136_8d2915aa32_b.jpg,0.453125,0.629883,0.087977,0.397361,1,2,1,2,1
4020,0_9778457901_4cfa27c8b0_b.jpg,http://farm6.staticflickr.com/5444/9778457901_4cfa27c8b0_b.jpg,0.515625,0.59082,0.141927,0.257812,0,1,0,1,0
4021,0_9855418514_f015858422_b.jpg,http://farm3.staticflickr.com/2825/9855418514_f015858422_b.jpg,0.291016,0.704102,0.190727,0.708114,0,0,1,0,1
4022,0_9921882433_c9cfae1938_b.jpg,http://farm8.staticflickr.com/7408/9921882433_c9cfae1938_b.jpg,0.751953,0.921875,0.149341,0.445095,1,3,1,3,1
4023,0_9981039506_785eb64904_b.jpg,http://farm4.staticflickr.com/3734/9981039506_785eb64904_b.jpg,0.271484,0.461914,0.074671,0.407028,0,1,0,1,0
4024,12_13118955715_cbfc70ee4b_b.jpg,http://farm3.staticflickr.com/2133/13118955715_cbfc70ee4b_b.jpg,0.354492,0.439453,0.260294,0.407353,1,3,0,3,0
4025,12_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.327148,0.395508,0.248143,0.368499,1,3,1,3,1
4026,12_5500553909_9485263ebd_b.jpg,http://farm6.staticflickr.com/5219/5500553909_9485263ebd_b.jpg,0.436523,0.5,0.191176,0.302941,1,2,1,2,1
4027,0_4080872732_ca1f43fb39_b.jpg,http://farm3.staticflickr.com/2769/4080872732_ca1f43fb39_b.jpg,0.455078,0.999023,0,0.804071,1,3,1,3,1
4028,0_4083336590_a374117ae5_b.jpg,http://farm3.staticflickr.com/2695/4083336590_a374117ae5_b.jpg,0.664062,0.78125,0.25651,0.438802,1,3,1,3,1
4029,0_4084352106_16206a1a96_b.jpg,http://farm3.staticflickr.com/2786/4084352106_16206a1a96_b.jpg,0.704102,0.768555,0.138408,0.269896,1,4,0,4,0
4030,0_408620746_38d048974a_z.jpg,http://farm1.staticflickr.com/161/408620746_38d048974a_z.jpg,0.688,0.866,0.056,0.333333,1,3,0,3,0
4031,0_4095683059_81fc13c81c_b.jpg,http://farm3.staticflickr.com/2796/4095683059_81fc13c81c_b.jpg,0.688073,0.845566,0.193359,0.30957,0,3,0,3,0
4032,0_4096676913_b5e02619d7_b.jpg,http://farm3.staticflickr.com/2710/4096676913_b5e02619d7_b.jpg,0.094675,0.825444,0,0.820312,0,3,6,3,6
4033,0_4116477559_d96b552b4f_z.jpg,http://farm3.staticflickr.com/2553/4116477559_d96b552b4f_z.jpg,0.039039,0.771772,0.068,0.636,1,4,2,4,2
4034,0_4118166310_6169540f25_z.jpg,http://farm3.staticflickr.com/2494/4118166310_6169540f25_z.jpg,0.409639,0.737952,0.176,0.43,0,1,0,1,0
4035,0_4118885281_b8351885fe_b.jpg,http://farm3.staticflickr.com/2564/4118885281_b8351885fe_b.jpg,0.216797,0.470703,0.124638,0.562319,1,4,0,4,0
4036,0_4128051858_3c4101e738_b.jpg,http://farm3.staticflickr.com/2625/4128051858_3c4101e738_b.jpg,0.327148,0.597656,0,0.382812,0,1,1,1,1
4037,0_4128755648_65e0a555c1_b.jpg,http://farm3.staticflickr.com/2624/4128755648_65e0a555c1_b.jpg,0.855469,0.991211,0.014323,0.22526,1,4,2,4,2
4038,0_4140927344_60a29ae19f_b.jpg,http://farm3.staticflickr.com/2708/4140927344_60a29ae19f_b.jpg,0.408364,0.723247,0.083008,0.373047,0,3,1,3,1
4039,0_4143785619_414e24a294_b.jpg,http://farm3.staticflickr.com/2568/4143785619_414e24a294_b.jpg,0.734375,0.862305,0.237885,0.459618,0,4,0,4,0
4040,0_4146890717_30885e713c_b.jpg,http://farm3.staticflickr.com/2754/4146890717_30885e713c_b.jpg,0.776367,0.842773,0.333821,0.450952,0,3,0,3,0
4041,0_4150883969_a1dbe51c49_b.jpg,http://farm3.staticflickr.com/2608/4150883969_a1dbe51c49_b.jpg,0.436523,0.648438,0.203125,0.532552,0,2,1,2,1
4042,0_4168529317_8ca0cf26f9_b.jpg,http://farm3.staticflickr.com/2544/4168529317_8ca0cf26f9_b.jpg,0.209961,0.286133,0.351825,0.484672,1,4,6,4,6
4043,0_4168787422_6e3b6c2c8a_b.jpg,http://farm3.staticflickr.com/2618/4168787422_6e3b6c2c8a_b.jpg,0.420573,0.815104,0.140625,0.484375,1,1,1,1,1
4044,0_4169003075_3fb968ab01_b.jpg,http://farm3.staticflickr.com/2525/4169003075_3fb968ab01_b.jpg,0.166992,0.318359,0.444748,0.691678,1,3,1,3,1
4045,0_2873354893_917d5f6384_z.jpg,http://farm4.staticflickr.com/3068/2873354893_917d5f6384_z.jpg,0.56,0.696,0.109333,0.32,1,0,0,0,0
4046,0_2881722904_d3cfe3bea6_z.jpg,http://farm4.staticflickr.com/3091/2881722904_d3cfe3bea6_z.jpg,0.494662,0.797153,0.36,0.558,0,3,1,3,1
4047,0_2886100158_e5ab42060c_z.jpg,http://farm4.staticflickr.com/3064/2886100158_e5ab42060c_z.jpg,0,0.997333,0,0.998,1,3,1,3,1
4048,0_2886177145_6cc3a1b59d_b.jpg,http://farm4.staticflickr.com/3125/2886177145_6cc3a1b59d_b.jpg,0.284875,0.790015,0.244141,0.635742,1,0,2,0,2
4049,0_2886823681_85c5d52f99_b.jpg,http://farm4.staticflickr.com/3044/2886823681_85c5d52f99_b.jpg,0.120059,0.519766,0.560547,0.871094,0,1,2,1,2
4050,0_2890882691_1d0df37202_b.jpg,http://farm4.staticflickr.com/3276/2890882691_1d0df37202_b.jpg,0.06543,0.183594,0.321615,0.503906,0,5,1,5,1
4051,0_2891847440_40f2915774_z.jpg,http://farm4.staticflickr.com/3236/2891847440_40f2915774_z.jpg,0.552,0.754,0.151899,0.525316,1,5,0,5,0
4052,0_2894724592_59368cf7f4_b.jpg,http://farm4.staticflickr.com/3185/2894724592_59368cf7f4_b.jpg,0.46875,0.587891,0.106771,0.291667,1,4,0,4,0
4053,0_2896739492_096804cc66_b.jpg,http://farm4.staticflickr.com/3164/2896739492_096804cc66_b.jpg,0.345818,0.474407,0.231445,0.347656,0,5,1,5,1
4054,0_2901938399_e210e5febd_b.jpg,http://farm4.staticflickr.com/3180/2901938399_e210e5febd_b.jpg,0.604492,0.713867,0.410156,0.580729,1,3,0,3,0
4055,0_2915389480_de69bf06c3_b.jpg,http://farm4.staticflickr.com/3152/2915389480_de69bf06c3_b.jpg,0.109375,0.396484,0,0.230469,1,4,0,4,0
4056,0_2916455580_93de05eb5c_b.jpg,http://farm4.staticflickr.com/3088/2916455580_93de05eb5c_b.jpg,0.413086,0.951172,0,0.794271,1,4,0,4,0
4057,0_2917867673_e63a241ff6_z.jpg,http://farm4.staticflickr.com/3280/2917867673_e63a241ff6_z.jpg,0.408163,0.705539,0.114,0.35,0,2,0,2,0
4058,0_2922808297_681686101f_z.jpg,http://farm4.staticflickr.com/3208/2922808297_681686101f_z.jpg,0.122,0.562,0.013333,0.696,1,3,1,3,1
4059,0_2928754433_90ec0fb4f7_b.jpg,http://farm4.staticflickr.com/3162/2928754433_90ec0fb4f7_b.jpg,0.434896,0.691406,0.295898,0.520508,0,2,1,2,1
4060,0_3848723057_e0727fc784_b.jpg,http://farm3.staticflickr.com/2543/3848723057_e0727fc784_b.jpg,0.241935,0.73607,0.133789,0.515625,0,3,1,3,1
4061,0_3852280041_f849e4a10b_b.jpg,http://farm4.staticflickr.com/3534/3852280041_f849e4a10b_b.jpg,0.125977,0.829102,0,0.929304,1,0,2,0,2
4062,0_3853841860_197c012bbb_b.jpg,http://farm3.staticflickr.com/2605/3853841860_197c012bbb_b.jpg,0.698242,0.805664,0.192708,0.359375,0,2,4,2,4
4063,0_3853843114_603d8b2b54_b.jpg,http://farm3.staticflickr.com/2588/3853843114_603d8b2b54_b.jpg,0.411133,0.65918,0.227414,0.686916,1,4,0,4,0
4064,0_3856668813_9cae447e4c_z.jpg,http://farm4.staticflickr.com/3437/3856668813_9cae447e4c_z.jpg,0.18018,0.528529,0.048,0.316,1,3,0,3,0
4065,0_3857128378_29025da13d_z.jpg,http://farm4.staticflickr.com/3448/3857128378_29025da13d_z.jpg,0.414,0.684,0.44,0.754,1,3,6,3,6
4066,0_3857449237_b7ee22e0a3_b.jpg,http://farm4.staticflickr.com/3517/3857449237_b7ee22e0a3_b.jpg,0.386719,0.508789,0.156662,0.36896,0,0,1,0,1
4067,0_3862139904_03bc866f65_z.jpg,http://farm3.staticflickr.com/2442/3862139904_03bc866f65_z.jpg,0.189189,0.747748,0.214,0.646,0,2,0,2,0
4068,0_3863505007_cce407f8aa_z.jpg,http://farm4.staticflickr.com/3142/3863505007_cce407f8aa_z.jpg,0.396,0.658,0.308383,0.766467,0,3,1,3,1
4069,0_3864509720_aabfdbd09f_b.jpg,http://farm3.staticflickr.com/2437/3864509720_aabfdbd09f_b.jpg,0.340146,0.505109,0.108398,0.236328,0,2,0,2,0
4070,0_38648210_8e48efce38_b.jpg,http://farm1.staticflickr.com/21/38648210_8e48efce38_b.jpg,0.296875,0.769531,0.275391,0.6875,1,0,0,0,0
4071,0_3865279526_65994d7f6a_b.jpg,http://farm3.staticflickr.com/2494/3865279526_65994d7f6a_b.jpg,0.307617,0.446289,0.496094,0.71224,1,3,1,3,1
4072,0_3869234497_2fd580e36a_b.jpg,http://farm3.staticflickr.com/2509/3869234497_2fd580e36a_b.jpg,0.437026,0.776935,0,0.21582,0,2,0,2,0
4073,0_3870066214_550887bfa6_b.jpg,http://farm3.staticflickr.com/2425/3870066214_550887bfa6_b.jpg,0.381836,0.47168,0.121523,0.278184,0,1,2,1,2
4074,0_3873362833_c547bf5070_b.jpg,http://farm3.staticflickr.com/2551/3873362833_c547bf5070_b.jpg,0.408203,0.473633,0.409956,0.525622,0,2,0,2,0
4075,0_3873933614_1e9dcbac0c_b.jpg,http://farm3.staticflickr.com/2628/3873933614_1e9dcbac0c_b.jpg,0.295898,0.551758,0.257687,0.704246,1,5,0,5,0
4076,0_4482967663_62d76f6146_b.jpg,http://farm5.staticflickr.com/4045/4482967663_62d76f6146_b.jpg,0.791992,0.902344,0.241935,0.434018,0,5,0,5,0
4077,0_448620707_670b182721_z.jpg,http://farm1.staticflickr.com/218/448620707_670b182721_z.jpg,0.544,0.696,0.225877,0.41886,0,0,1,0,1
4078,0_4488377303_7caba79605_b.jpg,http://farm5.staticflickr.com/4041/4488377303_7caba79605_b.jpg,0.194336,0.344727,0.321615,0.554688,1,3,1,3,1
4079,0_4489211271_3553cebaab_b.jpg,http://farm3.staticflickr.com/2682/4489211271_3553cebaab_b.jpg,0.219619,0.852123,0.493164,0.982422,1,0,2,0,2
4080,0_4492999253_7ae3627bd7_b.jpg,http://farm5.staticflickr.com/4038/4492999253_7ae3627bd7_b.jpg,0.705882,0.819118,0.267578,0.354492,1,3,0,3,0
4081,0_4498176684_8c13ccd004_b.jpg,http://farm3.staticflickr.com/2742/4498176684_8c13ccd004_b.jpg,0.343923,0.483425,0.285156,0.400391,0,3,1,3,1
4082,0_4500113003_9ee38a5c16_b.jpg,http://farm5.staticflickr.com/4032/4500113003_9ee38a5c16_b.jpg,0.352855,0.942899,0.199219,0.657227,1,1,1,1,1
4083,0_4509508301_a9ca6d5ee8_b.jpg,http://farm3.staticflickr.com/2455/4509508301_a9ca6d5ee8_b.jpg,0.345534,0.598829,0.119141,0.31543,0,3,0,3,0
4084,0_4514070978_6395269a7e_z.jpg,http://farm3.staticflickr.com/2778/4514070978_6395269a7e_z.jpg,0.182,0.322,0.154667,0.376,1,4,0,4,0
4085,0_4514661543_1e8afc6ab2_b.jpg,http://farm3.staticflickr.com/2278/4514661543_1e8afc6ab2_b.jpg,0.157227,0.351562,0.108664,0.449339,1,4,0,4,0
4086,0_4522315194_897cfbb0be_b.jpg,http://farm5.staticflickr.com/4003/4522315194_897cfbb0be_b.jpg,0.450195,0.568359,0.370044,0.575624,0,3,0,3,0
4087,0_4524215137_b75f9b2030_b.jpg,http://farm5.staticflickr.com/4070/4524215137_b75f9b2030_b.jpg,0.456055,0.546875,0.09224,0.25183,0,0,0,0,0
4088,0_4524361572_01e450bcc6_b.jpg,http://farm5.staticflickr.com/4006/4524361572_01e450bcc6_b.jpg,0.397135,0.509115,0.375,0.472656,1,2,0,2,0
4089,0_14338387155_cacae0af1d_b.jpg,http://farm3.staticflickr.com/2909/14338387155_cacae0af1d_b.jpg,0.2925,0.73375,0,0.646667,1,3,0,3,0
4090,0_14341206205_7574238be0_b.jpg,http://farm4.staticflickr.com/3879/14341206205_7574238be0_b.jpg,0,0.578755,0,0.748047,1,3,6,3,6
4091,0_14341689815_6b1769726a_b.jpg,http://farm4.staticflickr.com/3910/14341689815_6b1769726a_b.jpg,0,0.594628,0.098633,0.804688,1,3,4,3,4
4092,0_14342771533_bb30a24f8c_b.jpg,http://farm3.staticflickr.com/2911/14342771533_bb30a24f8c_b.jpg,0.837891,0.913086,0.801762,0.932452,0,3,0,3,0
4093,0_14344632299_276ed78bb1_b.jpg,http://farm4.staticflickr.com/3854/14344632299_276ed78bb1_b.jpg,0.782227,0.916992,0.079179,0.315249,1,3,0,3,0
4094,0_14345777162_c7e7bd1d70_b.jpg,http://farm4.staticflickr.com/3895/14345777162_c7e7bd1d70_b.jpg,0.158687,0.29275,0.206055,0.317383,1,5,2,5,2
